x轴坐标,y轴坐标,z轴坐标,x轴速度,y轴速度,z轴速度,x轴理想位置坐标,y轴理想位置坐标,z轴理想位置坐标
7.694199,-6.103516E-05,0.2179413,20.02891,9.307861E-05,7.058626,9.396926,0,11.19882
7.89431,-9.155273E-05,0.3149567,25.00059,0.0002094269,14.10889,9.426913,0,11.79807
8.808122,-0.0001144409,0.8230286,29.74776,0.0003490448,18.67657,9.6106,0,13.62368
9.74523,-0.0001373291,1.438774,32.71511,0.0004886627,26.02658,9.829381,0,15.05737
10.71348,-0.0001525879,2.175446,35.22262,0.0006457329,32.83248,10.0806,0,16.27606
11.28419,-0.0001754761,2.667473,37.24579,0.0007969856,39.20534,10.27124,0,17.00508
11.87349,-0.0001907349,3.237114,35.71432,0.0009146988,41.64652,10.52018,0,17.78596
12.34364,-0.000213623,3.743073,33.76801,0.001008075,43.4269,10.46596,-0.000311836,17.09741
12.6582,-0.0002365112,4.106033,31.27395,0.0001903121,40.84543,10.65867,-0.0003103699,17.53736
12.96514,-0.0002593994,4.482895,30.36514,0.000132751,41.64108,10.87703,-0.0003088874,17.97159
13.36592,-0.0002822876,5.002281,29.62157,0.000110634,42.26118,11.20255,-0.0003068883,18.54117
14.04947,-0.0003051758,5.930214,28.99131,0.0001202866,42.74051,11.8272,-0.0003033802,19.50973
14.52735,-0.0003356934,6.604744,28.47266,0.0001605362,43.07204,12.31216,-0.0003008674,20.17918
14.81663,-0.0003662109,7.02507,28.23869,0.0002441967,43.19043,12.63357,-0.0002993188,20.57549
15.09977,-0.0003967285,7.444305,28.1968,0.0003488781,43.16227,12.97322,-0.0002977863,20.9504
15.49282,-0.0004119873,8.031395,28.33665,0.0004731947,42.97768,13.47556,-0.0002956506,21.44721
15.87636,-0.0004348755,8.60247,28.73723,0.0005695273,42.55616,13.99056,-0.0002935761,21.90328
16.17441,-0.0004577637,9.039841,29.33165,0.000693809,41.96013,14.4056,-0.0002919843,22.23172
16.44069,-0.0004730225,9.421524,30.00895,0.000825838,41.29046,14.78598,-0.0002905888,22.49984
16.73384,-0.0004959106,9.828979,30.77121,0.0009416584,40.52839,15.21168,-0.0002890887,22.76582
17.14066,-0.0005111694,10.37317,31.66156,0.00108267,39.60798,15.80702,-0.0002870654,23.09325
17.59221,-0.0005264282,10.94862,32.78868,0.001208633,38.37575,16.46659,-0.0002848959,23.40949
18.03353,-0.000541687,11.47894,34.0757,0.001336555,36.90518,17.10441,-0.0002828583,23.67252
18.34962,-0.0005493164,11.83401,35.42987,0.001465854,35.29148,17.55336,-0.0002814608,23.82886
18.70727,-0.0005645752,12.20827,36.6741,0.001571598,33.77643,18.051,-0.0002799467,23.97144
19.05594,-0.000579834,12.54661,37.94672,0.001696705,32.09018,18.52481,-0.0002785331,24.0789
19.42428,-0.0005950928,12.8767,39.18696,0.001823216,30.32495,19.01253,-0.0002771022,24.16115
20.07444,-0.0005950928,13.41228,40.40393,0.001951253,28.43281,18.42807,-0.0003336662,23.55455
20.69261,-0.0005950928,13.8802,37.53371,0.001860228,23.76787,17.86794,-0.000387735,23.01851
21.15959,-0.0006027222,14.20377,34.77209,0.001769333,19.49694,17.46313,-0.0004338741,22.6199
21.71873,-0.0006027222,14.55578,32.89818,0.001722235,16.02544,17.04003,-0.0004939187,22.11241
22.19198,-0.0006103516,14.8216,30.66468,0.001610532,12.0566,16.7505,-0.0005542896,21.65329
22.91514,-0.0006027222,15.1737,29.11988,0.001514121,8.307488,16.44901,-0.0006700718,20.90517
23.79442,-0.0005874634,15.52083,26.73606,0.001193181,3.123557,16.8964,-0.0008747216,20.0308
24.21587,-0.0006027222,15.63421,25.32806,0.0004897141,-3.319898,17.27076,-0.0008815966,20.32732
24.80086,-0.0006103516,15.71757,24.74206,0.000307528,-6.523562,17.56617,-0.000829337,20.93303
25.22687,-0.0006256104,15.72804,23.35618,0.0002859545,-8.636459,17.78214,-0.0007882261,21.38814
25.82856,-0.0006408691,15.67418,21.96554,0.0002992169,-10.65116,18.18235,-0.0007394635,22.00605
26.36533,-0.0006484985,15.56967,20.39899,0.0003779022,-11.70947,18.72177,-0.0006964742,22.42916
26.71906,-0.0006713867,15.4653,19.25646,0.0004642051,-12.75328,19.18201,-0.0006851722,22.53871
27.18566,-0.0006866455,15.27877,18.39397,0.0005400446,-14.39945,19.7589,-0.0007106662,22.2318
27.4889,-0.0007095337,15.12081,17.57384,0.0005081549,-16.93911,20.03615,-0.0007540542,21.88418
27.83336,-0.0007247925,14.89137,16.38832,0.0004383676,-19.83042,20.3476,-0.0009002992,21.98393
28.29119,-0.0007476807,14.51602,15.11216,2.165051E-05,-21.35413,20.86806,-0.0008596616,22.52132
28.71741,-0.0007629395,14.10857,14.04138,9.080219E-05,-20.92018,21.60763,-0.0007302766,22.49668
28.98116,-0.0007858276,13.82298,13.7163,0.0004508567,-21.43275,21.89886,-0.0006948147,22.11163
29.22354,-0.0008087158,13.52379,12.71987,0.0006610855,-23.15108,21.97405,-0.0007120025,21.64771
29.45509,-0.000831604,13.19178,11.10407,0.0007574137,-25.17802,21.99525,-0.0008054334,21.1651
29.68001,-0.0008468628,12.80838,9.175053,0.0006295738,-27.32047,22.38586,-0.0008992733,20.82803
30.07565,-0.0008621216,12.00783,8.156101,0.0004246165,-29.01521,23.37835,-0.0009530247,20.69196
30.35068,-0.0008850098,11.37846,8.484076,0.0002811794,-28.82904,24.12453,-0.0008972255,20.76363
30.62327,-0.0009002686,10.70338,8.822531,0.0004609852,-28.06429,23.59361,-0.00068057,20.18984
30.78499,-0.0009231567,10.23881,5.624448,0.001159392,-28.59069,23.35044,-0.0006656268,19.72524
30.99348,-0.0009307861,9.498177,2.957862,0.001450058,-29.37183,24.11588,-0.0008688322,19.44659
31.15615,-0.0009384155,8.801888,2.803711,0.001068398,-28.7688,24.87128,-0.001000693,19.43537
31.25059,-0.0009536743,8.339447,3.108231,0.0007541861,-27.16111,25.37385,-0.001014408,19.39765
31.34152,-0.0009689331,7.849075,3.238,0.0007246012,-25.83852,25.86024,-0.0009272462,19.15681
31.46226,-0.0009765625,7.162361,3.567329,0.0009989971,-24.72723,26.27042,-0.0007993234,18.49678
31.57725,-0.0009841919,6.492485,3.804554,0.001449412,-24.08947,26.41541,-0.0007812558,17.73469
31.67358,-0.0009841919,5.908821,3.410959,0.001672021,-23.78533,26.09137,-0.0009179006,17.12548
31.72938,-0.0009918213,5.517509,1.619787,0.001426591,-23.34756,26.56024,-0.001260207,17.07066
31.78016,-0.00100708,5.12825,1.945999,0.0004849614,-21.84298,27.02652,-0.001260718,17.20158
31.82739,-0.001022339,4.765442,2.520572,0.0003410769,-19.52458,27.49473,-0.001070712,17.27508
31.89725,-0.001029968,4.278282,3.354867,0.0007799939,-17.05512,27.55489,-0.0007646671,16.59759
31.96674,-0.001037598,3.82618,3.143795,0.001697898,-16.11521,27.39327,-0.0007166032,15.94398
32.01478,-0.001045227,3.509254,2.193645,0.00207721,-15.33151,27.33799,-0.0008705094,15.44508
32.07554,-0.001037598,3.075142,1.387967,0.001892476,-14.62243,27.95149,-0.001088629,15.05108
32.11575,-0.001045227,2.80349,2.406967,0.001358951,-13.35143,28.40244,-0.001151263,14.86716
32.17803,-0.001045227,2.444855,3.351225,0.001169015,-11.88468,28.81312,-0.001054757,14.30876
32.25361,-0.001045227,2.094002,4.352699,0.001392072,-11.17821,28.38106,-0.0009774842,13.72143
32.30219,-0.001052856,1.880974,2.985226,0.001629808,-10.69588,28.02092,-0.0009687316,13.41423
32.34546,-0.001052856,1.677231,1.475137,0.001743208,-9.931746,27.75928,-0.0009963239,13.00612
32.37474,-0.001060486,1.50267,-0.08765936,0.001736686,-9.529016,27.95074,-0.001047138,12.60736
32.39644,-0.001068115,1.323479,-0.5329928,0.001663072,-9.297508,28.34171,-0.001074863,12.32919
32.41972,-0.001060486,1.062286,-0.2885833,0.001626435,-8.812939,28.94189,-0.001122153,11.89834
32.44229,-0.001052856,0.8119583,0.8043766,0.001469587,-8.56251,28.51427,-0.001148807,11.28961
32.44987,-0.001060486,0.6577454,-0.8001637,0.001333359,-8.954601,28.12414,-0.001133372,11.02465
32.44516,-0.001068115,0.5053177,-2.630565,0.001344132,-8.823576,27.92584,-0.001108343,10.58953
32.41877,-0.001068115,0.3081818,-4.189909,0.00140108,-9.236731,28.10975,-0.001100391,9.993512
32.36743,-0.001060486,0.07587433,-4.722514,0.001408116,-10.15136,28.41507,-0.001113667,9.338956
32.27937,-0.001045227,-0.2442245,-4.694789,0.001334162,-11.37408,28.62865,-0.001145778,8.410555
32.16224,-0.001029968,-0.640007,-4.597282,0.00116466,-13.40556,28.39587,-0.001149272,7.347606
32.05717,-0.001022339,-0.9759598,-5.555081,0.001045293,-16.00162,27.67614,-0.001132332,6.93988
31.93418,-0.001022339,-1.314301,-8.124893,0.000996238,-17.24792,26.93171,-0.001119155,6.816116
31.78386,-0.001029968,-1.651169,-11.19983,0.0009660546,-17.62129,26.51061,-0.00111178,6.260315
31.66615,-0.001045227,-1.873535,-13.70877,0.0009516159,-19.06551,26.47806,-0.001106487,5.83491
31.5157,-0.001060486,-2.126015,-15.37219,0.0009655487,-20.56211,26.46733,-0.001102943,5.38599
31.33859,-0.001075745,-2.400208,-16.82124,0.0009898405,-22.12036,26.40369,-0.001104635,4.938042
31.08262,-0.001083374,-2.774597,-18.25386,0.001012717,-23.68637,26.0339,-0.00112445,4.498635
30.75554,-0.001091003,-3.227585,-20.28662,0.0009683199,-24.9802,25.55132,-0.00115051,4.06346
30.43069,-0.001106262,-3.652565,-22.52914,0.0008961456,-25.99747,25.08869,-0.001164544,3.722479
30.14921,-0.001121521,-3.999405,-24.83379,0.0008695916,-26.73011,24.7204,-0.001170018,3.469715
29.89997,-0.001144409,-4.288437,-27.06463,0.0008687306,-27.273,24.40285,-0.001173469,3.258007
29.62382,-0.001167297,-4.588783,-27.96738,0.0008453698,-26.18311,24.05956,-0.001168916,3.037514
29.34745,-0.001190186,-4.869705,-28.87865,0.0008661057,-25.02333,23.71616,-0.001167459,2.844199
28.98416,-0.001205444,-5.213539,-29.79639,0.0009018011,-23.77855,23.26415,-0.001172474,2.62997
28.53763,-0.001220703,-5.604622,-30.77722,0.0009152606,-22.33872,22.7115,-0.001186008,2.413368
28.06428,-0.001235962,-5.984947,-31.8224,0.0009123986,-20.67135,22.13186,-0.001203707,2.23247
27.71175,-0.001266479,-6.242149,-32.89201,0.0008997281,-18.81253,21.70727,-0.001216562,2.13174
27.34139,-0.001289368,-6.485382,-33.88277,0.0009475951,-16.95762,21.43621,-0.001197488,2.482251
26.95537,-0.001304626,-6.707687,-34.33645,0.00108143,-13.69032,21.88166,-0.001231523,2.480315
26.61374,-0.001327515,-6.881134,-32.66129,0.001068848,-11.26411,21.8339,-0.001261479,2.100168
26.20362,-0.001342773,-7.066689,-32.41954,0.001091684,-10.23261,21.45229,-0.001270714,1.861416
25.58576,-0.001350403,-7.3144,-32.78801,0.001150168,-8.920919,20.84416,-0.001277103,1.590697
25.00246,-0.001365662,-7.519531,-33.12024,0.00119729,-7.533444,20.26584,-0.001280049,1.371942
24.61722,-0.00138092,-7.636681,-33.39923,0.00127779,-6.117668,19.86368,-0.001274264,1.351965
24.03547,-0.00138855,-7.785049,-33.68796,0.001392433,-4.367628,19.27935,-0.001266061,1.489859
23.44988,-0.001396179,-7.902122,-33.87861,0.001505253,-1.966156,18.68664,-0.001265028,1.416941
23.02087,-0.001411438,-7.964302,-34.053,0.001607628,-0.08235168,18.25903,-0.00126303,1.345828
22.40231,-0.001411438,-8.020699,-34.1228,0.001739426,1.676486,17.6381,-0.001261414,1.329777
21.80659,-0.001419067,-8.042839,-34.09871,0.001832734,3.574474,17.04243,-0.001260257,1.353071
21.39947,-0.001434326,-8.035728,-33.976,0.001945227,5.507543,16.63753,-0.001257283,1.396072
20.96692,-0.001441956,-8.004265,-33.76006,0.002088834,7.428679,16.36535,-0.001252745,1.733738
